district,subdistrict,unit_index,form_type_const,vote_phase,ballot_total_const,ballot_valid_const,ballot_invalid_const,ballot_no_vote_const,นิติศักดิ์ ธรรมเพชร,พ.ต.อ.พงศ์พสิษฐ์ ทองด้วง,ภพเอกอัคร อินทรโม,วรท เทอดวีระพงศ์,ศุภกร ขุนชิต,สมเสริม ชูรักษ์,อธิคม ขุนแก้ว,vote_sum_const,vote_mismatch_const,invalid_ratio_const,no_vote_ratio_const,turnout_const,winner_votes_const,winner_ratio_const,winner_margin_const,vote_entropy_const,validation_error,has_validation_error,integrity_score_const,anomaly_iforest_const,anomaly_dbscan_const,anomaly_type_const,form_type_party,ballot_total_party,ballot_valid_party,ballot_invalid_party,ballot_no_vote_party,กรีน,กล้าธรรม,ก้าวอิสระ,ครูไทยเพื่อประชาชน,คลองไทย,ความหวังใหม่,ทางเลือกไทย,ท้องที่ไทย,ประชากรไทย,ประชาชน,ประชาชาติ,ประชาธิปัตย์,ประชาธิปไดยใหม่,ประชาอาสาชาติ,ประชาไทย,ปวงชนไทย,พร้อม,พลวัต,พลังธรรมใหม่,พลังประชารัฐ,พลังสังคมใหม่,พลังเพื่อไทย,พลังไทยรักชาติ,ฟิวชัน,ภูมิใจไทย,มิติใหม่,รวมพลังประชาชน,รวมใจไทย,รวมไทยสร้างชาติ,รักชาติ,วิชชั่นใหม่,สร้างอนาคตไทย,สังคมประชาธิปไดยไทย,อนาคตไทย,เครือข่ายชาวนาแห่งประเทศไทย,เป็นธรรม,เพื่อชาติไทย,เพื่อชีวิตใหม่,เพื่อบ้านเมือง,เพื่อไทย,เศรษฐกิจ,เสรีรวมไทย,แผ่นดินธรรม,แรงงานสร้างชาติ,โอกาสใหม่,ใหม่,ไทยก้าวหน้า,ไทยก้าวใหม่,ไทยชนะ,ไทยทรัพย์ทวี,ไทยธรรม,ไทยพร้อม,ไทยพิทักษ์ธรรม,ไทยภักดี,ไทยรวมไทย,ไทยสร้างไทย,ไทรวมพลัง,vote_sum_party,vote_mismatch_party,invalid_ratio_party,no_vote_ratio_party,turnout_party,winner_votes_party,winner_ratio_party,winner_margin_party,vote_entropy_party,integrity_score_party,anomaly_iforest_party,anomaly_dbscan_party,anomaly_type_party,cross_mismatch
ป่าพะยอม,เกาะเต่า,9,constituency,election_day,380,369,6,5,111,26,25,175,31,1,0,369,0,0.015789473684210527,0.013157894736842105,0.9710526315789474,175,0.4742547425474255,0.3008130081300813,1.3085435032657424,,False,81.52360362486968,False,False,NORMAL,partylist,380,364,11,5,1,4,0,0,0,0,2,0,1,65,0,184,10,0,0,0,0,4,1,0,0,0,0,0,42,0,1,0,7,0,0,1,0,0,0,0,3,0,0,23,5,0,0,0,0,1,1,0,1,6,0,0,0,1,0,0,0,364,0,0.02894736842105263,0.013157894736842105,0.9578947368421052,184,0.5054945054945055,0.17857142857142858,1.6905623704137152,81.81184303964538,False,False,NORMAL,0
ป่าพะยอม,เกาะเต่า,10,constituency,election_day,503,488,4,11,109,9,27,312,30,0,1,488,0,0.007952286282306162,0.02186878727634195,0.9701789264413518,312,0.639344262295082,0.22336065573770492,1.0387325068458086,,False,84.17003862319524,False,False,NORMAL,partylist,503,483,16,4,0,5,0,2,0,0,0,0,0,73,0,263,4,0,1,0,0,1,0,0,0,1,1,0,79,1,1,1,10,0,0,1,0,0,0,1,3,0,0,28,3,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,483,0,0.03180914512922465,0.007952286282306162,0.9602385685884692,263,0.5445134575569358,0.16356107660455488,1.4904510442621017,84.64945691286786,False,False,NORMAL,0
ป่าพะยอม,เกาะเต่า,11,constituency,election_day,579,558,11,10,163,3,65,281,42,0,4,558,0,0.018998272884283247,0.017271157167530225,0.9637305699481865,281,0.503584229390681,0.2921146953405018,1.2135753441302355,,False,81.29336667880862,False,False,NORMAL,partylist,579,553,21,5,0,2,0,0,0,0,2,0,0,70,0,370,8,0,1,0,0,3,0,0,0,0,1,0,37,0,1,3,2,1,0,0,0,1,0,0,3,2,0,26,6,3,0,0,0,2,1,1,2,5,0,0,0,0,0,0,0,553,0,0.03626943005181347,0.008635578583765112,0.9550949913644214,370,0.6690777576853526,0.12658227848101267,1.3232428886831928,86.49129011480183,False,False,NORMAL,0
ป่าพะยอม,เกาะเต่า,12,constituency,election_day,658,638,9,11,250,5,34,321,24,1,3,638,0,0.013677811550151976,0.016717325227963525,0.9696048632218845,321,0.5031347962382445,0.39184952978056425,1.065688736871691,,False,80.06704067835665,False,False,NORMAL,partylist,658,635,19,4,1,3,0,0,3,0,4,2,1,63,0,360,8,0,0,1,0,7,1,0,0,0,0,0,103,3,0,2,6,0,0,0,0,0,0,0,6,0,1,29,11,1,1,2,0,1,0,0,2,12,0,1,0,0,0,0,0,635,0,0.028875379939209727,0.0060790273556231,0.9650455927051672,360,0.5669291338582677,0.16220472440944883,1.5969710912071011,84.59439410671654,False,False,NORMAL,0
ป่าพะยอม,เกาะเต่า,13,constituency,election_day,493,477,5,11,134,1,62,258,22,0,0,477,0,0.010141987829614604,0.02231237322515213,0.9675456389452333,258,0.5408805031446541,0.2809224318658281,1.1091110939596471,,False,81.81042664245537,False,False,NORMAL,partylist,493,471,14,8,1,1,0,0,1,0,4,0,1,57,0,309,4,0,1,0,0,3,0,0,0,1,0,0,46,0,1,0,1,0,0,0,1,0,0,0,2,1,0,18,8,0,0,1,0,1,0,0,0,8,0,0,0,0,0,0,0,471,0,0.028397565922920892,0.016227180527383367,0.9553752535496958,309,0.6560509554140127,0.12101910828025478,1.3156985741568064,86.4186361078424,False,False,NORMAL,0
ป่าพะยอม,เกาะเต่า,14,constituency,election_day,600,585,9,6,171,7,52,319,35,0,1,585,0,0.015,0.01,0.975,319,0.5452991452991452,0.2923076923076923,1.1376910608691067,,False,81.98588496766543,False,False,NORMAL,partylist,600,579,19,2,0,1,0,0,1,0,1,0,0,77,0,381,8,0,1,0,0,5,1,0,0,1,0,0,56,0,2,0,4,0,0,0,1,0,0,1,2,0,2,18,7,1,0,0,0,1,1,1,1,3,0,0,0,0,0,0,1,579,0,0.03166666666666667,0.0033333333333333335,0.965,381,0.6580310880829016,0.13298791018998274,1.3052921647639304,86.21052095679303,False,False,NORMAL,0
ป่าพะยอม,เกาะเต่า,15,constituency,election_day,371,356,6,9,119,7,56,156,12,2,4,356,0,0.016172506738544475,0.02425876010781671,0.9595687331536388,156,0.43820224719101125,0.3342696629213483,1.2898614818882648,,False,80.23605689768577,False,False,NORMAL,partylist,371,360,11,0,0,5,0,0,1,0,0,0,0,38,0,227,6,0,0,3,0,4,0,0,0,1,0,1,35,0,0,4,1,0,1,0,1,0,0,0,2,0,0,15,1,2,0,2,0,2,0,0,0,6,0,0,0,1,1,0,0,360,0,0.029649595687331536,0.0,0.9703504043126685,227,0.6305555555555555,0.10555555555555556,1.4854664095629933,87.28885097793003,False,False,NORMAL,0
ป่าพะยอม,เกาะเต่า,16,constituency,election_day,380,362,9,9,154,2,42,141,21,1,1,362,0,0.02368421052631579,0.02368421052631579,0.9526315789473684,154,0.425414364640884,0.38950276243093923,1.2071988047251059,,False,78.65020846016178,False,False,NORMAL,partylist,380,356,14,10,0,1,0,0,0,0,4,0,1,54,1,211,4,0,0,0,0,5,0,0,0,0,1,0,34,1,2,1,4,0,0,0,0,0,0,0,1,1,2,14,4,1,0,0,0,0,1,2,0,3,0,0,0,1,0,1,1,356,0,0.03684210526315789,0.02631578947368421,0.9368421052631579,211,0.5926966292134831,0.15168539325842698,1.5514113665950442,85.42467994729616,False,False,NORMAL,0
ศรีบรรพต,เขาปู่,0,constituency,election_day,359,340,9,10,86,6,35,183,27,1,2,340,0,0.025069637883008356,0.027855153203342618,0.947075208913649,183,0.538235294117647,0.2529411764705882,1.234911898378586,,False,82.24269591316485,False,False,NORMAL,partylist,359,345,7,7,0,0,0,0,1,0,1,0,0,53,2,192,3,0,0,0,0,2,0,0,1,0,1,0,41,0,0,1,5,0,0,0,0,0,0,1,2,0,0,23,6,0,0,0,0,0,1,1,0,2,0,1,0,4,1,0,0,345,0,0.019498607242339833,0.019498607242339833,0.9610027855153204,192,0.5565217391304348,0.1536231884057971,1.5611636916055447,85.10908489574061,False,False,NORMAL,0
ศรีบรรพต,เขาปู่,1,constituency,election_day,494,464,15,15,174,1,58,192,38,0,1,464,0,0.030364372469635626,0.030364372469635626,0.9392712550607287,192,0.41379310344827586,0.375,1.224262343264658,,False,78.13819791261307,False,False,NORMAL,partylist,494,466,21,7,1,0,0,0,2,0,0,0,1,92,0,257,5,0,1,0,0,6,0,0,0,0,3,0,40,1,2,1,2,0,0,0,0,0,0,0,1,0,6,28,6,0,0,0,0,1,0,1,0,6,0,1,0,1,0,0,1,466,0,0.04251012145748988,0.01417004048582996,0.9433198380566802,257,0.5515021459227468,0.19742489270386265,1.5487389489033252,83.93216881577467,False,False,NORMAL,0
ศรีบรรพต,เขาปู่,2,constituency,election_day,198,181,4,13,36,0,16,120,9,0,0,181,0,0.020202020202020204,0.06565656565656566,0.9141414141414141,120,0.6629834254143646,0.19889502762430938,0.9573802777073432,,False,83.45320452940337,False,True,UNUSUAL_VOTING_PATTERN,partylist,198,187,7,4,0,0,0,0,0,0,2,0,0,22,0,117,2,0,0,0,0,1,0,0,1,0,0,0,22,0,0,1,2,0,0,1,0,0,0,0,1,0,0,12,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,187,0,0.03535353535353535,0.020202020202020204,0.9444444444444444,117,0.6256684491978609,0.11764705882352941,1.3351499100130146,85.3538758083892,False,False,NORMAL,0
ศรีบรรพต,เขาปู่,3,constituency,election_day,298,282,8,8,57,2,22,185,14,1,1,282,0,0.026845637583892617,0.026845637583892617,0.9463087248322147,185,0.6560283687943262,0.20212765957446807,1.0229149332441467,,False,83.56771851707663,False,False,NORMAL,partylist,298,274,11,13,0,0,0,0,0,0,0,0,0,35,1,153,1,0,0,0,0,10,0,0,1,3,0,0,31,0,0,1,1,0,0,0,0,1,0,0,5,1,1,17,3,0,0,0,0,2,1,0,0,5,0,0,0,0,1,0,0,274,0,0.03691275167785235,0.0436241610738255,0.9194630872483222,153,0.5583941605839416,0.12773722627737227,1.6138192817851844,83.7679944157738,False,True,UNUSUAL_VOTING_PATTERN,0
ศรีบรรพต,เขาปู่,4,constituency,election_day,253,233,3,17,70,4,27,119,9,0,4,233,0,0.011857707509881422,0.06719367588932806,0.9209486166007905,119,0.5107296137339056,0.30042918454935624,1.2194361553294408,,False,81.92336458981751,False,True,UNUSUAL_VOTING_PATTERN,partylist,253,233,9,11,0,0,0,0,1,0,1,0,0,30,0,153,1,0,0,0,0,1,0,0,0,0,0,0,13,0,0,3,4,0,0,0,0,0,0,0,1,0,0,10,6,0,0,0,0,1,0,0,2,4,0,1,0,1,0,0,0,233,0,0.03557312252964427,0.043478260869565216,0.9209486166007905,153,0.6566523605150214,0.12875536480686695,1.3541021321380042,86.46193601034847,False,True,UNUSUAL_VOTING_PATTERN,0
ศรีบรรพต,เขาปู่,5,constituency,election_day,499,478,10,11,149,4,38,245,40,2,0,478,0,0.02004008016032064,0.022044088176352707,0.9579158316633266,245,0.5125523012552301,0.3117154811715481,1.1777463222879647,,False,81.15202825252052,False,False,NORMAL,partylist,499,471,18,10,1,2,0,0,1,0,0,0,0,94,0,249,6,0,0,0,0,9,0,0,0,0,0,1,52,0,0,1,2,1,0,1,1,0,0,0,2,0,2,28,5,2,0,1,1,1,1,0,1,4,0,1,0,0,0,1,0,471,0,0.036072144288577156,0.02004008016032064,0.9438877755511023,249,0.5286624203821656,0.19957537154989385,1.588549580331783,83.17076959371829,False,False,NORMAL,0
ศรีบรรพต,เขาปู่,6,constituency,election_day,361,349,6,6,98,3,15,218,12,2,1,349,0,0.01662049861495845,0.01662049861495845,0.9667590027700831,218,0.6246418338108882,0.2808022922636103,0.9889730595037463,,False,82.79796067861618,False,False,NORMAL,partylist,361,348,11,2,0,0,0,0,0,0,0,0,0,38,0,193,3,0,1,0,0,4,0,0,0,0,0,0,56,1,0,1,3,0,0,0,0,0,0,0,2,0,1,28,4,0,0,1,1,1,1,0,0,6,0,1,0,2,0,0,0,348,0,0.030470914127423823,0.00554016620498615,0.96398891966759,193,0.5545977011494253,0.16091954022988506,1.5307827021496883,84.80655830661469,False,False,NORMAL,0
ศรีบรรพต,เขาปู่,7,constituency,election_day,435,412,10,13,117,5,65,198,22,2,3,412,0,0.022988505747126436,0.029885057471264367,0.9471264367816092,198,0.48058252427184467,0.28398058252427183,1.2726771050788417,,False,80.99482149158743,False,False,NORMAL,partylist,435,405,17,13,0,3,0,0,2,0,0,0,1,47,0,261,1,0,1,0,0,1,1,1,0,1,0,0,44,1,0,0,6,0,0,1,0,0,6,0,2,1,2,11,3,0,0,1,1,0,0,2,0,2,0,0,0,1,0,1,0,405,0,0.03908045977011494,0.029885057471264367,0.9310344827586207,261,0.6444444444444445,0.11604938271604938,1.4083260162706555,86.46257050753414,False,False,NORMAL,0
ศรีบรรพต,เขาปู่,8,constituency,election_day,290,278,4,8,113,5,21,122,16,0,1,278,0,0.013793103448275862,0.027586206896551724,0.9586206896551724,122,0.43884892086330934,0.4064748201438849,1.179315455595925,,False,79.26896700944474,False,False,NORMAL,partylist,290,278,2,10,0,0,0,0,0,0,0,1,0,47,0,176,2,0,1,0,0,5,0,0,0,0,0,0,27,0,0,1,3,0,0,0,0,0,0,0,0,0,0,6,5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,278,0,0.006896551724137931,0.034482758620689655,0.9586206896551724,176,0.6330935251798561,0.16906474820143885,1.269790944171546,86.34588761090426,False,True,UNUSUAL_VOTING_PATTERN,0
ศรีบรรพต,เขาปู่,9,constituency,election_day,283,278,2,3,35,0,29,200,14,0,0,278,0,0.007067137809187279,0.01060070671378092,0.9823321554770318,200,0.7194244604316546,0.12589928057553956,0.8840993933386865,,False,85.07037085587714,False,False,NORMAL,partylist,283,271,8,4,0,0,0,0,0,0,2,0,0,31,0,148,7,0,0,0,0,2,0,0,0,0,0,0,49,1,0,2,1,0,0,0,0,0,0,0,1,1,1,13,2,1,0,0,5,1,0,0,0,3,0,0,0,0,0,0,0,271,0,0.028268551236749116,0.014134275618374558,0.9575971731448764,148,0.5461254612546126,0.18081180811808117,1.5408858470600282,84.56147780520065,False,False,NORMAL,0
ศรีบรรพต,เขาปู่,10,constituency,election_day,357,341,6,10,79,4,40,195,21,1,1,341,0,0.01680672268907563,0.028011204481792718,0.9551820728291317,195,0.5718475073313783,0.2316715542521994,1.1677868073327193,,False,82.99295715881476,False,False,NORMAL,partylist,357,348,5,4,0,1,0,0,0,0,0,0,0,49,2,171,4,0,0,0,0,4,1,0,0,0,0,0,63,0,2,2,7,0,1,0,0,0,1,1,3,0,0,19,9,2,0,0,0,0,0,0,1,3,0,1,0,1,0,0,0,348,0,0.014005602240896359,0.011204481792717087,0.9747899159663865,171,0.49137931034482757,0.1810344827586207,1.7041878329418063,81.99922086888193,False,False,NORMAL,0
ศรีบรรพต,เขาย่า,0,constituency,election_day,404,387,9,8,51,3,34,272,25,1,1,387,0,0.022277227722772276,0.019801980198019802,0.9579207920792079,272,0.7028423772609819,0.13178294573643412,0.9740183304068242,,False,84.71159323575908,False,False,NORMAL,partylist,404,385,15,4,0,2,0,0,1,0,3,0,1,65,1,192,3,0,0,0,0,0,1,0,0,0,0,0,65,0,0,4,3,0,0,0,1,0,0,1,3,0,2,19,6,2,0,0,0,2,0,1,0,6,0,0,0,0,0,1,0,385,0,0.03712871287128713,0.009900990099009901,0.9529702970297029,192,0.4987012987012987,0.16883116883116883,1.6575845759519425,81.52875755795519,False,False,NORMAL,0
ศรีบรรพต,เขาย่า,1,constituency,election_day,396,384,6,6,79,0,25,254,25,0,1,384,0,0.015151515151515152,0.015151515151515152,0.9696969696969697,254,0.6614583333333334,0.20572916666666666,0.9698793303716258,,False,83.7849675461405,False,False,NORMAL,partylist,396,378,13,5,0,1,0,0,0,0,0,0,0,40,0,235,4,0,1,0,0,5,0,0,0,0,0,0,55,0,0,0,4,0,0,0,0,0,0,0,3,2,0,8,2,0,0,0,1,0,0,1,2,10,0,0,0,4,0,0,0,378,0,0.03282828282828283,0.012626262626262626,0.9545454545454546,235,0.6216931216931217,0.1455026455026455,1.3773282413578154,85.78266192295766,False,False,NORMAL,0
ศรีบรรพต,เขาย่า,2,constituency,election_day,537,524,3,10,129,11,57,302,24,0,1,524,0,0.00558659217877095,0.0186219739292365,0.9757914338919925,302,0.5763358778625954,0.24618320610687022,1.138268736325419,,False,83.39343409019351,False,False,NORMAL,partylist,537,524,9,4,2,1,0,0,2,0,3,0,0,58,0,362,5,0,2,0,0,3,1,1,0,0,0,1,42,2,3,2,6,0,0,1,0,0,0,0,2,1,0,6,8,0,0,0,0,1,0,0,0,7,0,1,0,1,0,0,0,524,0,0.01675977653631285,0.0074487895716946,0.9757914338919925,362,0.6908396946564885,0.11068702290076336,1.293412447261348,87.82132648549249,False,False,NORMAL,0
ศรีบรรพต,เขาย่า,3,constituency,election_day,474,456,11,7,117,2,36,280,21,0,0,456,0,0.023206751054852322,0.014767932489451477,0.9620253164556962,280,0.6140350877192983,0.2565789473684211,1.0145029216273826,,False,82.40574429511015,False,False,NORMAL,partylist,474,453,17,4,0,2,0,1,0,0,3,0,1,53,1,276,8,0,1,0,0,5,0,0,0,0,0,0,50,0,1,2,4,1,0,2,1,0,0,0,0,1,1,24,2,2,0,0,0,0,1,0,1,3,0,2,0,3,0,1,0,453,0,0.035864978902953586,0.008438818565400843,0.9556962025316456,276,0.609271523178808,0.11699779249448124,1.519945676597177,86.28543998424479,False,False,NORMAL,0
ศรีบรรพต,เขาย่า,4,constituency,election_day,451,439,8,4,91,1,49,271,26,0,1,439,0,0.017738359201773836,0.008869179600886918,0.9733924611973392,271,0.6173120728929385,0.2072892938496583,1.0638339853269363,,False,83.27078407996882,False,False,NORMAL,partylist,451,431,19,1,0,0,0,0,0,0,1,0,1,58,0,281,0,0,2,0,0,3,0,0,0,1,1,0,46,0,0,1,1,0,0,0,0,0,0,0,0,0,0,19,3,1,0,0,0,1,0,0,2,6,0,0,0,2,0,0,1,431,0,0.04212860310421286,0.0022172949002217295,0.9556541019955654,281,0.6519721577726219,0.1345707656612529,1.255327757488605,85.00601215285407,False,False,NORMAL,0
ศรีบรรพต,เขาย่า,5,constituency,election_day,496,468,15,13,164,3,40,232,21,3,5,468,0,0.03024193548387097,0.02620967741935484,0.9435483870967742,232,0.49572649572649574,0.3504273504273504,1.1780619277192301,,False,80.14031737479363,False,False,NORMAL,partylist,496,476,17,3,0,0,0,0,2,0,1,0,0,45,0,325,2,0,0,0,0,5,0,0,0,0,0,1,39,1,1,0,3,0,0,1,0,0,0,0,2,1,0,22,5,0,1,1,0,1,1,2,1,7,0,0,0,6,0,0,0,476,0,0.034274193548387094,0.006048387096774193,0.9596774193548387,325,0.6827731092436975,0.09453781512605042,1.309888091232141,86.86836451221298,False,False,NORMAL,0
ศรีบรรพต,เขาย่า,6,constituency,election_day,552,511,18,23,164,3,43,266,32,0,3,511,0,0.03260869565217391,0.041666666666666664,0.9257246376811594,266,0.5205479452054794,0.32093933463796476,1.1467121675781267,,False,80.45312524933695,False,False,NORMAL,partylist,552,525,16,11,2,1,0,0,1,0,0,0,1,75,0,292,3,0,0,0,1,10,0,1,0,0,0,1,46,1,1,1,11,1,0,0,0,0,0,0,4,0,1,34,9,4,0,1,0,0,2,0,2,16,0,0,0,2,1,0,0,525,0,0.028985507246376812,0.019927536231884056,0.9510869565217391,292,0.5561904761904762,0.14285714285714285,1.671192539856945,83.52451352482599,False,False,NORMAL,0
ศรีบรรพต,เขาย่า,7,constituency,election_day,537,520,8,9,150,21,71,248,27,1,2,520,0,0.0148975791433892,0.01675977653631285,0.9683426443202979,248,0.47692307692307695,0.28846153846153844,1.3002042750196727,,False,81.56485610071957,False,False,NORMAL,partylist,537,519,13,5,2,1,0,0,0,0,1,0,0,48,0,344,6,0,1,0,0,5,0,0,0,0,1,0,53,0,0,3,4,0,0,0,0,0,0,0,2,0,0,29,5,0,0,1,0,2,0,3,2,5,0,1,0,0,0,0,0,519,0,0.024208566108007448,0.00931098696461825,0.9664804469273743,344,0.6628131021194605,0.10211946050096339,1.327723547578081,86.95120023396426,False,False,NORMAL,0
ศรีบรรพต,เขาย่า,8,constituency,election_day,375,359,3,13,45,0,45,249,18,0,2,359,0,0.008,0.034666666666666665,0.9573333333333334,249,0.6935933147632312,0.12534818941504178,0.9533547475488775,,False,84.9413469183857,False,True,INCOMPLETE_DOCUMENT,partylist,375,360,10,5,0,1,0,0,0,0,2,0,0,38,0,199,4,0,1,1,1,1,0,0,1,0,0,0,61,2,0,2,7,0,0,0,2,1,0,0,1,0,0,10,11,3,0,1,0,2,0,0,0,8,0,1,0,0,0,0,0,361,1,0.02666666666666667,0.013333333333333334,0.96,199,0.5527777777777778,0.16944444444444445,1.6290681605694224,83.45931839430578,False,True,INCOMPLETE_DOCUMENT,0
ศรีบรรพต,เขาย่า,9,constituency,election_day,446,428,13,5,93,0,33,287,15,0,0,428,0,0.02914798206278027,0.011210762331838564,0.9596412556053812,287,0.6705607476635514,0.21728971962616822,0.9147104548268769,,False,82.80652787503631,False,False,NORMAL,partylist,446,416,22,8,0,1,0,0,0,1,1,0,0,32,2,286,2,0,1,1,0,2,0,0,0,2,1,0,47,0,0,0,1,0,0,0,0,0,0,0,4,1,1,10,5,0,0,0,0,1,0,0,2,10,0,1,0,1,0,0,0,416,0,0.04932735426008968,0.017937219730941704,0.9327354260089686,286,0.6875,0.11298076923076923,1.2805658017976778,85.9642903049723,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,แพรกหา,0,constituency,election_day,622,609,8,5,137,1,43,389,39,0,0,609,0,0.012861736334405145,0.008038585209003215,0.9790996784565916,389,0.638752052545156,0.22495894909688013,0.9955945177511063,,False,83.47541993714549,False,False,NORMAL,partylist,622,593,21,8,0,0,0,0,0,0,5,0,0,87,1,273,5,0,0,0,0,3,0,2,1,0,0,0,162,0,0,3,7,1,0,1,0,0,0,0,4,0,0,22,5,3,0,0,0,0,0,0,1,4,0,1,0,0,0,2,0,593,0,0.03376205787781351,0.012861736334405145,0.9533762057877814,273,0.46037099494097805,0.27318718381112983,1.5392808187572191,81.73021876676648,False,False,NORMAL,0
ควนขนุน,แพรกหา,1,constituency,election_day,346,331,4,11,101,8,54,152,12,2,2,331,0,0.011560693641618497,0.031791907514450865,0.9566473988439307,152,0.459214501510574,0.30513595166163143,1.2873475202275348,,False,81.07187556551163,False,False,NORMAL,partylist,346,330,8,8,0,0,0,0,1,0,0,0,2,28,0,207,2,0,0,0,0,2,0,0,0,0,0,0,37,0,0,1,5,0,0,0,0,0,0,0,0,0,0,32,3,3,1,1,0,0,0,0,0,3,0,0,0,1,0,1,0,330,0,0.023121387283236993,0.023121387283236993,0.953757225433526,207,0.6272727272727273,0.11212121212121212,1.36340896657516,86.29620211977156,False,False,NORMAL,0
ควนขนุน,แพรกหา,2,constituency,election_day,575,548,7,20,178,2,67,255,39,3,4,548,0,0.01217391304347826,0.034782608695652174,0.9530434782608695,255,0.4653284671532847,0.3248175182481752,1.2511652537847027,,False,80.86281090027165,False,False,NORMAL,partylist,575,549,20,6,0,1,0,1,0,0,2,4,0,70,1,323,8,0,0,2,0,2,2,0,1,0,0,0,68,0,0,1,8,0,1,0,1,0,0,1,1,1,0,36,6,0,0,0,0,0,1,1,0,6,0,0,0,0,0,0,0,549,0,0.034782608695652174,0.010434782608695653,0.9547826086956521,323,0.5883424408014571,0.12750455373406194,1.489569989792174,85.80684268718285,False,False,NORMAL,0
ควนขนุน,แพรกหา,3,constituency,election_day,680,651,16,13,229,2,45,333,41,0,1,651,0,0.023529411764705882,0.01911764705882353,0.9573529411764706,333,0.511520737327189,0.35176651305683565,1.0969791460193739,,False,80.13894299177412,False,False,NORMAL,partylist,680,642,23,15,0,0,0,1,0,0,1,1,0,83,0,368,9,0,0,1,0,2,1,1,1,0,0,0,100,1,1,1,6,0,0,2,0,0,0,0,3,2,1,31,6,0,1,1,0,0,0,1,2,12,0,1,0,1,0,0,0,642,0,0.033823529411764704,0.022058823529411766,0.9441176470588235,368,0.573208722741433,0.1557632398753894,1.4990977099448979,85.49606231110374,False,False,NORMAL,0
ควนขนุน,แพรกหา,4,constituency,election_day,677,648,17,12,209,0,69,326,44,0,0,648,0,0.025110782865583457,0.01772525849335303,0.9571639586410635,326,0.5030864197530864,0.32253086419753085,1.1317084428215058,,False,80.15413787752847,False,False,NORMAL,partylist,677,643,25,9,1,0,0,0,0,0,7,0,1,80,0,358,5,0,0,0,0,10,0,0,0,0,0,0,111,0,0,2,15,0,0,0,0,0,0,2,1,0,2,22,5,0,0,2,0,1,1,1,3,8,0,1,1,1,0,0,2,643,0,0.03692762186115214,0.013293943870014771,0.9497784342688331,358,0.5567651632970451,0.17262830482115085,1.5411386007233177,84.44518779862058,False,False,NORMAL,0
ควนขนุน,แพรกหา,5,constituency,election_day,417,403,6,8,61,2,57,247,31,3,2,403,0,0.014388489208633094,0.019184652278177457,0.9664268585131894,247,0.6129032258064516,0.1513647642679901,1.1489162669673179,,False,84.15683498343508,False,False,NORMAL,partylist,417,403,9,5,0,0,0,0,2,0,1,0,0,49,0,262,0,0,0,0,0,1,0,0,0,0,0,0,68,0,2,0,2,0,0,0,0,0,0,0,1,0,1,4,3,0,0,1,0,0,0,0,1,3,0,0,0,1,0,0,1,403,0,0.02158273381294964,0.011990407673860911,0.9664268585131894,262,0.6501240694789082,0.1687344913151365,1.1532102104434483,84.95668749815424,False,False,NORMAL,0
ควนขนุน,แพรกหา,6,constituency,election_day,434,421,9,4,154,0,35,204,28,0,0,421,0,0.020737327188940093,0.009216589861751152,0.9700460829493087,204,0.4845605700712589,0.3657957244655582,1.1059912906014784,,False,79.55986364870556,False,False,NORMAL,partylist,434,414,12,8,0,0,0,0,1,0,0,0,0,68,0,226,4,0,0,1,0,1,0,0,1,0,0,0,85,1,0,0,3,0,0,0,0,0,0,0,1,1,1,14,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,414,0,0.027649769585253458,0.018433179723502304,0.9539170506912442,226,0.5458937198067633,0.20531400966183574,1.3476850324201148,83.47117343914137,False,False,NORMAL,0
ควนขนุน,แพรกหา,7,constituency,election_day,385,366,5,14,74,2,49,221,18,2,0,366,0,0.012987012987012988,0.03636363636363636,0.9506493506493506,221,0.6038251366120219,0.20218579234972678,1.1021053249302586,,False,83.4864566983126,False,False,INCOMPLETE_DOCUMENT,partylist,385,371,8,6,1,0,0,0,0,0,1,0,0,34,2,220,1,0,0,0,0,5,0,1,0,0,1,0,68,0,0,3,3,0,0,0,1,0,0,0,0,1,0,12,0,0,0,0,0,1,0,1,0,6,0,0,0,2,1,0,0,365,6,0.02077922077922078,0.015584415584415584,0.9636363636363636,220,0.5929919137466307,0.18328840970350405,1.3755090305247868,82.50588667868575,True,True,INCOMPLETE_DOCUMENT,0
ควนขนุน,แหลมโตนด,0,constituency,election_day,512,494,16,2,263,3,54,151,20,1,2,494,0,0.03125,0.00390625,0.96484375,263,0.5323886639676113,0.305668016194332,1.1355563987818176,,False,80.76472390684651,False,False,NORMAL,partylist,512,492,17,3,0,1,0,0,1,0,2,0,0,53,2,299,4,0,0,0,0,6,0,1,0,1,0,0,37,0,2,1,8,0,1,0,1,0,0,0,3,4,2,40,5,3,0,1,0,1,0,0,2,5,0,2,0,3,0,0,1,492,0,0.033203125,0.005859375,0.9609375,299,0.6077235772357723,0.10772357723577236,1.5871101087892674,85.7004499791805,False,False,NORMAL,0
