district,subdistrict,unit_index,form_type_const,vote_phase,latitude_const,longitude_const,latlong_location_const,ballot_total_const,ballot_valid_const,ballot_invalid_const,ballot_no_vote_const,นิติศักดิ์ ธรรมเพชร,พ.ต.อ.พงศ์พสิษฐ์ ทองด้วง,ภพเอกอัคร อินทรโม,วรท เทอดวีระพงศ์,ศุภกร ขุนชิต,สมเสริม ชูรักษ์,อธิคม ขุนแก้ว,vote_sum_const,vote_mismatch_const,vote_mismatch_ratio_const,invalid_ratio_const,no_vote_ratio_const,turnout_const,winner_votes_const,runner_up_votes_const,winner_ratio_const,winner_margin_const,vote_entropy_const,validation_error_const,has_validation_error_const,integrity_score_const,anomaly_iforest_const,anomaly_dbscan_const,analysis_scope_const,anomaly_type_const,form_type_party,latitude_party,longitude_party,latlong_location_party,ballot_total_party,ballot_valid_party,ballot_invalid_party,ballot_no_vote_party,กรีน,กล้าธรรม,ก้าวอิสระ,ครูไทยเพื่อประชาชน,คลองไทย,ความหวังใหม่,ทางเลือกไทย,ท้องที่ไทย,ประชากรไทย,ประชาชน,ประชาชาติ,ประชาธิปัตย์,ประชาธิปไดยใหม่,ประชาอาสาชาติ,ประชาไทย,ปวงชนไทย,พร้อม,พลวัต,พลังธรรมใหม่,พลังประชารัฐ,พลังสังคมใหม่,พลังเพื่อไทย,พลังไทยรักชาติ,ฟิวชัน,ภูมิใจไทย,มิติใหม่,รวมพลังประชาชน,รวมใจไทย,รวมไทยสร้างชาติ,รักชาติ,วิชชั่นใหม่,สร้างอนาคตไทย,สังคมประชาธิปไดยไทย,อนาคตไทย,เครือข่ายชาวนาแห่งประเทศไทย,เป็นธรรม,เพื่อชาติไทย,เพื่อชีวิตใหม่,เพื่อบ้านเมือง,เพื่อไทย,เศรษฐกิจ,เสรีรวมไทย,แผ่นดินธรรม,แรงงานสร้างชาติ,โอกาสใหม่,ใหม่,ไทยก้าวหน้า,ไทยก้าวใหม่,ไทยชนะ,ไทยทรัพย์ทวี,ไทยธรรม,ไทยพร้อม,ไทยพิทักษ์ธรรม,ไทยภักดี,ไทยรวมไทย,ไทยสร้างไทย,ไทรวมพลัง,vote_sum_party,vote_mismatch_party,vote_mismatch_ratio_party,invalid_ratio_party,no_vote_ratio_party,turnout_party,winner_votes_party,runner_up_votes_party,winner_ratio_party,winner_margin_party,vote_entropy_party,validation_error_party,has_validation_error_party,integrity_score_party,anomaly_iforest_party,anomaly_dbscan_party,analysis_scope_party,anomaly_type_party,_merge,cross_mismatch,ballot_valid_cross_mismatch,ballot_invalid_cross_mismatch,ballot_no_vote_cross_mismatch
ป่าพะยอม,ป่าพะยอม,2,constituency,election_day,7.7542239,99.8194682,ศาลาประจำหมู่บ้านบ้านป่าพะยอม,337,319,11,7,36,0,67,192,23,1,0,319,0,0.0,0.032640949554896145,0.020771513353115726,0.9465875370919882,192.0,67.0,0.6018808777429467,0.39184952978056425,1.087208138272872,,False,97.95252225519287,False,False,election_day_model,NORMAL,partylist,7.7542239,99.8194682,ศาลาประจำหมู่บ้านบ้านป่าพะยอม,337,318,11,8,2,0,0,0,0,0,1,0,0,35,3,176,3,0,0,0,0,1,0,1,0,0,0,0,53,0,0,2,20,0,0,0,0,0,0,0,1,1,0,7,5,2,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,318,0,0.0,0.032640949554896145,0.02373887240356083,0.9436201780415431,176.0,53.0,0.5534591194968553,0.3867924528301887,1.546650639210627,,False,97.89317507418397,False,False,election_day_model,NORMAL,both,0,1,0,1
ป่าพะยอม,ป่าพะยอม,3,constituency,election_day,7.841230299999999,99.9385037,โรงเรียนอนุบาลป่าพะยอม,357,327,10,20,46,2,54,198,25,1,1,327,0,0.0,0.028011204481792718,0.056022408963585436,0.9159663865546218,198.0,54.0,0.6055045871559633,0.44036697247706424,1.1402424191745864,,False,97.47899159663866,False,True,election_day_model,UNUSUAL_VOTING_PATTERN,partylist,7.841230299999999,99.9385037,โรงเรียนอนุบาลป่าพะยอม,357,342,11,4,0,0,0,1,0,0,0,0,0,38,5,172,7,0,0,0,0,0,0,1,0,0,0,0,59,0,0,2,31,0,0,0,0,0,0,0,0,0,1,10,7,2,0,0,0,0,0,1,0,2,0,0,0,3,0,0,0,342,0,0.0,0.03081232492997199,0.011204481792717087,0.957983193277311,172.0,59.0,0.5029239766081871,0.3304093567251462,1.6348220261291462,,False,98.23529411764706,False,False,election_day_model,NORMAL,both,0,15,1,16
ป่าพะยอม,ป่าพะยอม,4,constituency,election_day,7.8521588,99.9353318,ศาลาประจำหมู่บ้านบ้านทุง,511,462,16,33,92,5,108,214,37,4,2,462,0,0.0,0.03131115459882583,0.06457925636007827,0.9041095890410958,214.0,108.0,0.46320346320346323,0.22943722943722944,1.3334518759990335,,False,97.14285714285714,True,True,election_day_model,UNUSUAL_VOTING_PATTERN,partylist,7.8521588,99.9353318,ศาลาประจำหมู่บ้านบ้านทุง,511,486,14,11,2,0,0,0,2,0,3,0,0,66,3,282,7,0,1,0,0,0,0,0,0,0,0,1,55,0,0,1,10,0,1,0,0,0,0,0,2,0,0,11,13,3,0,0,0,3,0,2,3,8,0,2,0,3,0,2,0,486,0,0.0,0.0273972602739726,0.021526418786692758,0.9510763209393346,282.0,66.0,0.5802469135802469,0.4444444444444444,1.599716723728947,,False,98.19960861056751,False,False,election_day_model,NORMAL,both,0,24,2,22
ป่าพะยอม,ป่าพะยอม,5,constituency,election_day,7.851793,99.964334,ศาลาประจำหมู่บ้านบ้านประดู่หอม,397,382,6,9,124,0,37,198,22,1,0,382,0,0.0,0.015113350125944584,0.022670025188916875,0.9622166246851386,198.0,124.0,0.518324607329843,0.193717277486911,1.1119162029671465,,False,98.79093198992443,False,False,election_day_model,NORMAL,partylist,7.851793,99.964334,ศาลาประจำหมู่บ้านบ้านประดู่หอม,397,389,7,1,1,0,0,0,0,0,1,0,1,45,0,253,5,0,2,1,0,4,0,0,0,0,0,0,40,0,1,0,7,0,0,0,1,0,0,0,3,0,6,7,5,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,389,0,0.0,0.017632241813602016,0.0025188916876574307,0.9798488664987406,253.0,45.0,0.6503856041131105,0.5347043701799485,1.3654747292357945,,False,99.06801007556675,False,False,election_day_model,NORMAL,both,0,7,1,8
ป่าพะยอม,ป่าพะยอม,6,constituency,election_day,7.838677,99.863101,ศาลาประจำหมู่บ้านบ้านนาทราย,531,487,14,30,78,10,91,268,38,0,2,487,0,0.0,0.026365348399246705,0.05649717514124294,0.9171374764595104,268.0,91.0,0.5503080082135524,0.36344969199178645,1.2368546082727456,,False,97.5517890772128,False,True,election_day_model,UNUSUAL_VOTING_PATTERN,partylist,7.838677,99.863101,ศาลาประจำหมู่บ้านบ้านนาทราย,531,499,12,20,0,0,0,0,0,0,4,2,0,64,0,336,3,0,1,0,0,3,1,0,0,0,0,0,37,0,1,1,9,1,1,0,0,1,0,0,0,0,1,11,3,1,0,2,0,1,0,2,1,6,0,2,0,4,0,0,0,499,0,0.0,0.022598870056497175,0.03766478342749529,0.9397363465160076,336.0,64.0,0.6733466933867736,0.5450901803607214,1.3273409679075907,,False,98.11676082862523,False,True,election_day_model,UNUSUAL_VOTING_PATTERN,both,0,12,2,10
ป่าพะยอม,ป่าพะยอม,7,constituency,election_day,7.8521588,99.9353318,ศาลาประจำหมู่บ้านบ้านโคกกอ,498,481,6,11,104,3,78,260,32,0,4,481,0,0.0,0.012048192771084338,0.02208835341365462,0.9658634538152611,260.0,104.0,0.5405405405405406,0.32432432432432434,1.2104582695722823,,False,98.95582329317268,False,False,election_day_model,NORMAL,partylist,7.8521588,99.9353318,ศาลาประจำหมู่บ้านบ้านโคกกอ,498,478,13,7,3,1,0,0,0,0,0,0,0,59,0,310,5,0,2,0,0,6,1,0,0,0,1,0,55,1,2,0,2,0,1,0,1,0,0,1,3,0,0,13,4,2,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,478,0,0.0,0.02610441767068273,0.014056224899598393,0.9598393574297188,310.0,59.0,0.6485355648535565,0.5251046025104602,1.3271740364940525,,False,98.4136546184739,False,False,election_day_model,NORMAL,both,0,3,7,4
ป่าพะยอม,ป่าพะยอม,8,constituency,election_day,7.8654527,99.959434,ศาลาประจำหมู่บ้านบ้านไสกุน,571,553,8,10,145,2,74,310,21,0,1,553,0,0.0,0.014010507880910683,0.017513134851138354,0.968476357267951,310.0,145.0,0.5605786618444847,0.298372513562387,1.1005553119744993,,False,98.9492119089317,False,False,election_day_model,NORMAL,partylist,7.8654527,99.959434,ศาลาประจำหมู่บ้านบ้านไสกุน,571,557,7,7,0,0,0,1,0,0,3,0,0,57,1,370,5,0,0,0,0,2,0,0,0,0,0,0,54,1,0,3,2,0,0,1,1,0,0,0,5,0,3,24,6,1,0,3,0,0,0,0,2,10,0,0,0,1,0,1,0,557,0,0.0,0.012259194395796848,0.012259194395796848,0.9754816112084063,370.0,57.0,0.6642728904847397,0.5619389587073609,1.3363148230285806,,False,99.14185639229422,False,False,election_day_model,NORMAL,both,0,4,1,3
ป่าพะยอม,ลานข่อย,1,constituency,election_day,7.8872993,99.8553365,ศาลาประจำหมู่บ้านบ้านลานข่อย,328,312,9,7,111,0,35,135,27,2,2,312,0,0.0,0.027439024390243903,0.021341463414634148,0.9512195121951219,135.0,111.0,0.4326923076923077,0.07692307692307693,1.2520823105936385,,False,98.20121951219512,False,False,election_day_model,NORMAL,partylist,7.8872993,99.8553365,ศาลาประจำหมู่บ้านบ้านลานข่อย,328,311,14,3,0,0,0,0,0,0,1,0,0,51,0,177,2,0,2,0,0,5,0,0,0,0,0,0,35,2,0,0,5,0,0,0,0,0,0,0,0,0,2,17,5,0,1,0,0,0,1,0,1,3,0,0,0,1,0,0,0,311,0,0.0,0.042682926829268296,0.009146341463414634,0.948170731707317,177.0,51.0,0.5691318327974276,0.40514469453376206,1.4880694332963118,,False,97.68292682926828,False,False,election_day_model,NORMAL,both,0,1,5,4
ป่าพะยอม,ลานข่อย,2,constituency,election_day,7.8875764,99.87482,ศาลาการเปรียญวัดลานข่อย,438,424,10,4,155,1,53,186,28,0,1,424,0,0.0,0.0228310502283105,0.0091324200913242,0.9680365296803652,186.0,155.0,0.4386792452830189,0.07311320754716981,1.1972641813255738,,False,98.67579908675799,False,False,election_day_model,NORMAL,partylist,7.8875764,99.87482,ศาลาการเปรียญวัดลานข่อย,438,422,9,7,0,2,0,0,4,0,2,0,0,58,1,237,5,0,0,0,0,7,0,0,0,0,1,0,58,5,2,2,4,0,0,1,0,0,0,2,2,0,2,20,2,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,422,0,0.0,0.02054794520547945,0.01598173515981735,0.9634703196347032,237.0,58.0,0.5616113744075829,0.42417061611374407,1.5864144685114228,,False,98.65296803652969,False,False,election_day_model,NORMAL,both,0,2,1,3
ป่าพะยอม,ลานข่อย,3,constituency,election_day,7.8553141,99.8013351,ศาลาประจำหมู่บ้านบ้านห้วยหลุด,361,350,4,7,131,0,23,174,19,3,0,350,0,0.0,0.0110803324099723,0.019390581717451522,0.9695290858725761,174.0,131.0,0.49714285714285716,0.12285714285714286,1.093124537799985,,False,99.05817174515235,False,False,election_day_model,NORMAL,partylist,7.8553141,99.8013351,ศาลาประจำหมู่บ้านบ้านห้วยหลุด,361,347,11,3,0,0,0,0,0,0,2,0,0,44,0,187,3,0,1,0,0,5,0,0,0,1,0,1,76,1,2,0,1,0,0,1,0,0,0,0,0,1,0,11,1,0,0,0,0,0,0,0,1,5,0,1,0,1,0,0,1,347,0,0.0,0.030470914127423823,0.008310249307479225,0.961218836565097,187.0,76.0,0.5389048991354467,0.31988472622478387,1.4620134202369472,,False,98.31024930747922,False,False,election_day_model,NORMAL,both,0,3,7,4
ป่าพะยอม,ลานข่อย,4,constituency,election_day,,,ศาลาเฉลิมพระเกียรติบ้านห้วยหลุด,355,343,6,6,118,2,34,178,9,2,0,343,0,0.0,0.016901408450704224,0.016901408450704224,0.9661971830985916,178.0,118.0,0.5189504373177842,0.1749271137026239,1.0921265830430393,,False,98.8169014084507,False,False,election_day_model,NORMAL,partylist,7.8808168,99.8327582,ศาลาประจำหมู่บ้านบ้านทุ่งชุมพล,355,341,10,4,0,0,0,0,0,0,2,0,0,29,0,212,1,0,0,0,0,1,0,0,0,0,0,0,44,0,0,0,3,0,0,0,0,0,0,0,1,1,0,32,6,0,0,0,0,0,1,0,0,5,0,1,0,2,0,0,0,341,0,0.0,0.028169014084507043,0.011267605633802818,0.9605633802816902,212.0,44.0,0.6217008797653959,0.49266862170087977,1.3288856032428948,,False,98.36619718309858,False,False,election_day_model,NORMAL,both,0,2,4,2
ป่าพะยอม,ลานข่อย,5,constituency,election_day,7.8808168,99.8327582,ศาลาประจำหมู่บ้านบ้านทุ่งชุมพล,365,354,8,3,141,0,40,155,12,5,1,354,0,0.0,0.021917808219178082,0.00821917808219178,0.9698630136986301,155.0,141.0,0.4378531073446328,0.03954802259887006,1.1661124916931278,,False,98.73972602739727,False,False,election_day_model,NORMAL,partylist,7.821256099999999,99.8794744,ศาลาประจำหมู่บ้านบ้านห้วยเรียน,365,350,13,2,0,0,0,1,1,0,0,0,1,32,1,238,3,0,0,0,0,7,0,1,0,0,1,0,30,0,1,2,5,0,1,0,1,0,0,0,3,1,2,13,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,350,0,0.0,0.03561643835616438,0.005479452054794521,0.958904109589041,238.0,32.0,0.68,0.5885714285714285,1.3404950123657655,,False,98.10958904109589,False,False,election_day_model,NORMAL,both,0,4,5,1
ป่าพะยอม,ลานข่อย,6,constituency,election_day,7.8825675,99.8193892,ศาลาการเปรียญวัดทุ่งชุมพล,364,350,9,5,152,0,32,144,22,0,0,350,0,0.0,0.024725274725274724,0.013736263736263736,0.9615384615384616,152.0,144.0,0.4342857142857143,0.022857142857142857,1.1202490482804528,,False,98.48901098901099,False,False,election_day_model,NORMAL,partylist,7.852371,99.797831,ศาลาประจำหมู่บ้านบ้านถ้ำลา,364,356,6,2,0,0,0,0,0,0,3,0,0,39,0,226,2,0,1,0,0,1,0,0,0,0,0,1,36,0,1,1,4,0,1,0,0,0,0,0,0,1,2,19,10,0,0,0,0,0,2,0,0,2,0,3,0,0,0,1,0,356,0,0.0,0.016483516483516484,0.005494505494505495,0.978021978021978,226.0,39.0,0.6348314606741573,0.5252808988764045,1.3985860230596616,,False,99.06593406593406,False,False,election_day_model,NORMAL,both,0,6,3,3
ป่าพะยอม,ลานข่อย,7,constituency,election_day,7.821256099999999,99.8794744,ศาลาประจำหมู่บ้านบ้านห้วยเรียน,628,598,8,22,247,4,72,246,29,0,0,598,0,0.0,0.012738853503184714,0.03503184713375796,0.9522292993630573,247.0,246.0,0.41304347826086957,0.0016722408026755853,1.1657526367771955,,False,98.6624203821656,False,False,election_day_model,NORMAL,partylist,7.8553141,99.8013351,ศาลาประจำหมู่บ้านบ้านมาดนั่ง,628,600,22,6,0,3,0,0,3,0,2,0,1,66,0,394,11,0,0,0,0,9,0,0,0,2,0,0,46,0,0,1,3,0,1,1,0,0,0,0,4,0,3,29,5,0,0,1,1,1,0,0,1,6,0,1,0,2,1,1,1,600,0,0.0,0.03503184713375796,0.009554140127388535,0.9554140127388535,394.0,66.0,0.6566666666666666,0.5466666666666666,1.4089203583637473,,False,98.05732484076434,False,False,election_day_model,NORMAL,both,0,2,14,16
ป่าพะยอม,ลานข่อย,8,constituency,election_day,7.852371,99.797831,ศาลาประจำหมู่บ้านบ้านถ้ำลา,361,341,13,7,169,2,54,103,11,0,2,341,0,0.0,0.036011080332409975,0.019390581717451522,0.9445983379501385,169.0,103.0,0.49560117302052786,0.1935483870967742,1.1723970114561133,,False,97.81163434903047,False,False,election_day_model,NORMAL,partylist,7.8684401,99.902977,ศาลาประจำหมู่บ้านบ้านห้วยศรีเกษร,361,349,7,5,0,0,2,0,3,0,1,1,0,32,1,223,1,0,2,0,0,5,0,0,0,0,0,0,38,0,0,0,3,1,0,0,0,0,0,0,4,0,2,20,3,2,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,349,0,0.0,0.019390581717451522,0.013850415512465374,0.9667590027700831,223.0,38.0,0.6389684813753582,0.5300859598853869,1.4274010830157713,,False,98.75346260387812,False,False,election_day_model,NORMAL,both,0,8,6,2
ป่าพะยอม,ลานข่อย,9,constituency,election_day,7.8553141,99.8013351,ศาลาประจำหมู่บ้านบ้านมาดนั่ง,513,499,12,2,195,3,57,219,23,0,2,499,0,0.0,0.023391812865497075,0.003898635477582846,0.9727095516569201,219.0,195.0,0.43887775551102204,0.04809619238476954,1.171135067274949,,False,98.75243664717348,False,False,election_day_model,NORMAL,partylist,7.8553141,99.8013351,ศาลาประจำหมู่บ้านบ้านห้วยรำพึง,513,488,17,8,0,2,0,0,2,0,0,0,0,80,2,291,3,0,0,0,0,4,1,0,0,1,0,1,54,1,0,3,2,1,0,1,0,0,0,0,0,3,1,19,4,0,0,0,0,1,0,2,0,9,0,0,0,0,0,0,0,488,0,0.0,0.03313840155945419,0.015594541910331383,0.9512670565302144,291.0,80.0,0.5963114754098361,0.4323770491803279,1.4351247519022339,,False,98.03118908382066,False,False,election_day_model,NORMAL,both,0,11,5,6
ป่าพะยอม,ลานข่อย,10,constituency,election_day,7.8684401,99.902977,ศาลาประจำหมู่บ้านบ้านห้วยศรีเกษร,507,491,4,12,156,1,51,255,27,1,0,491,0,0.0,0.007889546351084813,0.023668639053254437,0.9684418145956607,255.0,156.0,0.5193482688391039,0.20162932790224034,1.1245287636450623,,False,99.13214990138067,False,False,election_day_model,NORMAL,partylist,7.8553141,99.8013351,ศาลาประจำหมู่บ้านบ้านควนยาว,507,489,11,7,0,2,0,0,1,0,3,0,0,66,0,282,8,0,1,0,0,3,1,0,0,0,0,0,74,0,0,1,4,0,1,0,0,0,0,0,7,1,0,10,7,1,0,0,1,0,0,1,0,10,0,0,0,3,0,0,1,489,0,0.0,0.021696252465483234,0.013806706114398421,0.9644970414201184,282.0,74.0,0.5766871165644172,0.42535787321063395,1.5036410527486819,,False,98.63905325443787,False,False,election_day_model,NORMAL,both,0,2,7,5
ป่าพะยอม,ลานข่อย,11,constituency,election_day,7.8553141,99.8013351,ศาลาประจำหมู่บ้านบ้านห้วยรำพึง,342,327,6,9,137,2,58,114,16,0,0,327,0,0.0,0.017543859649122806,0.02631578947368421,0.956140350877193,137.0,114.0,0.41896024464831805,0.07033639143730887,1.2174298391416745,,False,98.59649122807018,False,False,election_day_model,NORMAL,partylist,,,,342,336,6,0,0,0,0,0,0,0,1,0,1,45,0,219,6,0,0,0,0,2,0,0,0,0,0,0,28,1,0,2,1,1,1,1,3,0,0,0,0,0,0,16,1,1,0,0,0,0,0,0,1,3,0,1,0,1,0,0,0,336,0,0.0,0.017543859649122806,0.0,0.9824561403508771,219.0,45.0,0.6517857142857143,0.5178571428571429,1.3251930469279747,,False,99.12280701754386,False,False,election_day_model,NORMAL,both,0,9,0,9
ป่าพะยอม,ลานข่อย,12,constituency,election_day,7.8553141,99.8013351,ศาลาประจำหมู่บ้านบ้านควนยาว,595,581,7,7,268,2,51,243,17,0,0,581,0,0.0,0.011764705882352941,0.011764705882352941,0.9764705882352941,268.0,243.0,0.4612736660929432,0.043029259896729774,1.0579134591106394,,False,99.17647058823529,False,False,election_day_model,NORMAL,partylist,,,,595,572,13,10,0,0,0,1,1,0,3,0,0,46,1,375,7,0,0,0,0,10,0,0,0,1,0,0,32,0,0,2,3,0,0,0,0,0,0,1,5,1,1,57,9,1,0,0,0,2,1,0,1,9,0,1,0,1,0,0,0,572,0,0.0,0.021848739495798318,0.01680672268907563,0.9613445378151261,375.0,57.0,0.6555944055944056,0.5559440559440559,1.3951513139053897,,False,98.57142857142857,False,False,election_day_model,NORMAL,both,0,9,6,3
ป่าพะยอม,เกาะเต่า,1,constituency,election_day,7.8113025,99.8459774,ศาลาประจำหมู่บ้านบ้านไร่เจ็ดสิบ,530,511,16,3,191,6,24,267,20,3,0,511,0,0.0,0.03018867924528302,0.005660377358490566,0.9641509433962264,267.0,191.0,0.5225048923679061,0.1487279843444227,1.0598256613767454,,False,98.37735849056604,False,False,election_day_model,NORMAL,partylist,7.8113025,99.8459774,ศาลาประจำหมู่บ้านบ้านไร่เจ็ดสิบ,530,495,26,9,0,0,0,0,1,0,1,0,0,56,0,282,7,0,0,0,0,10,2,0,0,0,0,0,63,1,0,1,4,0,0,0,1,1,1,0,2,2,6,31,2,1,0,1,0,2,2,1,0,13,0,1,0,0,0,0,0,495,0,0.0,0.04905660377358491,0.016981132075471698,0.9339622641509434,282.0,63.0,0.5696969696969697,0.44242424242424244,1.601499896236736,,False,97.20754716981132,False,False,election_day_model,NORMAL,both,0,16,10,6
ป่าพะยอม,เกาะเต่า,2,constituency,election_day,7.8554397,99.9101915,ศาลาประจำหมู่บ้านบ้านห้วยกรวด,334,325,4,5,88,2,42,178,15,0,0,325,0,0.0,0.011976047904191617,0.014970059880239521,0.9730538922155688,178.0,88.0,0.5476923076923077,0.27692307692307694,1.1212027731862673,,False,99.10179640718563,False,False,election_day_model,NORMAL,partylist,7.8554397,99.9101915,ศาลาประจำหมู่บ้านบ้านห้วยกรวด,334,320,9,5,0,4,0,0,0,0,1,0,0,36,0,208,1,0,0,0,0,4,0,0,0,0,0,0,38,0,0,1,7,0,0,0,0,0,0,0,0,0,0,11,5,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,320,0,0.0,0.02694610778443114,0.014970059880239521,0.9580838323353293,208.0,38.0,0.65,0.53125,1.2687132558150223,,False,98.35329341317365,False,False,election_day_model,NORMAL,both,0,5,5,0
ป่าพะยอม,เกาะเต่า,3,constituency,election_day,7.791444299999999,99.8295765,ศาลาประจำหมู่บ้านบ้านบางหล่อ,339,329,3,7,89,2,28,191,18,1,0,329,0,0.0,0.008849557522123894,0.02064896755162242,0.9705014749262537,191.0,89.0,0.5805471124620061,0.3100303951367781,1.086673027509374,,False,99.14454277286136,False,False,election_day_model,NORMAL,partylist,7.791444299999999,99.8295765,ศาลาประจำหมู่บ้านบ้านบางหล่อ,339,327,5,7,0,2,0,0,1,0,0,0,0,37,1,221,3,0,1,0,0,1,0,0,0,0,0,0,32,1,1,0,2,0,0,0,1,0,0,0,2,1,0,11,5,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,327,0,0.0,0.014749262536873156,0.02064896755162242,0.9646017699115044,221.0,37.0,0.6758409785932722,0.5626911314984709,1.2616221875141116,,False,98.84955752212389,False,False,election_day_model,NORMAL,both,0,2,2,0
ป่าพะยอม,เกาะเต่า,4,constituency,election_day,7.791444299999999,99.8295765,ศูนย์สาธิตการตลาดบ้านบางหล่อ,556,539,4,13,139,5,32,329,33,0,1,539,0,0.0,0.007194244604316547,0.023381294964028777,0.9694244604316546,329.0,139.0,0.6103896103896104,0.3525046382189239,1.0445757477417819,,False,99.17266187050359,False,False,election_day_model,NORMAL,partylist,7.791444299999999,99.8295765,ศูนย์สาธิตการตลาดบ้านบางหล่อ,556,532,14,10,0,3,0,0,1,0,1,0,0,67,0,344,5,0,0,0,0,4,0,0,0,0,0,0,52,0,1,5,7,0,0,0,1,0,0,0,2,0,0,21,6,0,0,0,1,1,0,0,1,7,0,1,0,1,0,0,0,532,0,0.0,0.025179856115107913,0.017985611510791366,0.9568345323741008,344.0,67.0,0.6466165413533834,0.5206766917293233,1.3431664839052582,,False,98.38129496402877,False,False,election_day_model,NORMAL,both,0,7,10,3
ป่าพะยอม,เกาะเต่า,5,constituency,election_day,7.8265429,99.8689005,ศาลาประจำหมู่บ้านบ้านคลองใหญ่,381,369,9,3,84,3,54,202,21,1,4,369,0,0.0,0.023622047244094488,0.007874015748031496,0.968503937007874,202.0,84.0,0.5474254742547425,0.31978319783197834,1.2152958039455994,,False,98.66141732283464,False,False,election_day_model,NORMAL,partylist,7.8265429,99.8689005,ศาลาประจำหมู่บ้านบ้านคลองใหญ่,381,370,6,5,0,0,0,0,3,0,2,0,0,46,0,216,4,0,0,0,0,4,0,0,0,1,0,0,63,0,2,1,6,0,0,0,0,0,0,0,4,0,0,10,1,2,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,370,0,0.0,0.015748031496062992,0.013123359580052493,0.9711286089238845,216.0,63.0,0.5837837837837838,0.4135135135135135,1.4301668520942274,,False,98.9501312335958,False,False,election_day_model,NORMAL,both,0,1,3,2
ป่าพะยอม,เกาะเต่า,6,constituency,election_day,8.3516844,93.8758413,โรงเรียนวัดคลองใหญ่,411,395,3,13,101,1,41,226,25,1,0,395,0,0.0,0.0072992700729927005,0.031630170316301706,0.9610705596107056,226.0,101.0,0.5721518987341773,0.31645569620253167,1.1082618854249562,,False,99.00243309002433,False,False,election_day_model,NORMAL,partylist,7.8321524,99.8957282,ศาลาประจำหมู่บ้านบ้านไสเลียบ,411,390,13,8,0,0,0,0,0,0,1,0,0,48,2,240,3,1,0,0,0,0,0,0,0,0,0,0,57,0,0,3,5,0,0,0,0,0,0,0,2,0,1,15,3,0,0,0,0,0,0,1,0,4,0,0,0,2,0,2,0,390,0,0.0,0.031630170316301706,0.019464720194647202,0.948905109489051,240.0,57.0,0.6153846153846154,0.46923076923076923,1.3475038661547132,,False,98.02919708029196,False,False,election_day_model,NORMAL,both,0,5,10,5
